,Company Ticker,Net Profit Margin,Gross Profit Ratio,Operating Margin,ROA,ROE,Cash Ratio,Debt-to-Equity Ratio,Debt-to-Asset Ratio,Interest Coverage Ratio,RD_SALE,SALE_EQUITY
0,AAPL,0.24276507074646067,0.44368085788726763,0.2911001428251947,0.2523691114433459,1.511132151151606,0.23373843183755683,1.6462536450408731,0.6570330099277998,33.51872678567012,0.07061145723724269,6.163096144323285
1,ABBV,0.13510185272490668,0.07099225586056239,0.2552301473736208,0.05248971862877363,0.7088216958154052,0.2728792040766697,7.341938384384486,0.8328763980110402,5.828406862649142,0.0,6.540088579358958
2,ABT,0.18300425051217598,0.3027318243859372,0.17322791860425626,0.09838293635776989,0.19060479345309234,0.5992424101831592,0.4122447677353932,-0.013425610784073,12.596523936347134,0.06717486466479304,1.0735645216646212
3,ACN,0.11257957710469832,0.3911403840777337,0.1470248055533121,0.13680985105192733,0.2876531872422091,0.4801542782876632,0.01029445243032773,0.04572804232313456,174.22484977877716,0.019598253606837153,2.554127887893698
4,ADBE,0.3045179192089467,0.5488983014087703,0.3398552554740871,0.18697873951594995,0.35674358151447255,0.6954343387259339,0.3003789077497566,-0.051165585275929605,48.210910974075574,0.0,1.197915958017492
5,AMAT,0.24827634975090307,0.3986578692294004,0.28652351409618015,0.21314669633170813,0.43101300469262205,0.8073783876373026,0.4058192914309678,0.004814557321381083,29.109187799527962,0.11620587293178986,1.7352199014085428
6,AMD,0.1209352700311942,0.3236606091366768,0.10142523935749007,0.1176534221910113,0.18325043698909682,0.6250066655925567,0.032468735933369006,-0.4880227527581679,35.04412127322626,0.21951648878510993,1.0298877562758337
7,AMGN,0.22442045827859952,0.22548495710642472,0.30284025376508117,0.08520552106424437,1.0430022813358297,0.5586226622409152,7.683266054173768,0.8226524883984265,,0.0,4.796070258279107
8,AMZN,0.05335494769557779,0.48842858525290095,0.061546307182177074,0.05846290178968492,0.16179389349514683,0.36374090270672044,0.3251786073957195,0.2898999183999616,14.584276923403689,0.0,3.2258462598389195
9,AVGO,0.24459038972663166,0.24753110395808103,0.32406342620817713,0.10278167614148422,0.31483371136273514,1.4737679633071923,1.5067764102590737,0.6614896185722976,5.673077329253575,0.17202434384342652,1.1635240177793729
